question,marks
Which action helps us to move a page up and down?,2
What is the arrow on the screen called?,2
Which action helps us to open up an item?,2
Which mouse action is used to move icon from one place to another?,2
Which keys are called as home keys?,2
What is touch-typing? ,2
Which key is used to pause the lesson?,2
Where are the Tools and Colors group present?,2
Which tool is used to draw freehand drawing?,2
Name the tool used to erase any part of our drawing.,2
How to hold a mouse?,5
Write any three components of RapidTyping window.,5
