question,option_a,option_b,option_c,option_d,answer,marks
The bullets and numbering are present in the ____________.,Border tab,Paragraph group  ,Font group ,Alignment group,B,1
"To add an artistic border to a page, click on the drop-down arrow below the ____________.",Color box,Width box,Art box,Word box,C,1
"To select a single word, you will quickly ____________ on the word.",Click,Double-click,Right-click,Tap,B,1
The alignment options are found in the ____________ group.,Paragraph,Clipboard,Font,Styles,A,1
"To create a document, you can select ____________ option from the File tab.",New,Open,Save,Close,A,1
"To open a saved document, select ____________ option from the File tab.",Exit,Close,Open,Save,C,1
The ____________ area is used for typing the text.,working,desktop,document,drawing,C,1
The Font Size box is available on the ____________ tab.,Insert,Font,Home,Design,C,1
Where are the bullets and numbering option are found?,Border tab,Paragraph group,Font group,Layout,B,1
____________ is a word processing software.,Calculator,Paint,Word,Excel,C,1
