question,marks
Microprocessors were used in which generation of computers?,2
Why do we need to organize files/folders?,2
What is an algorithm?,2
What is ENIAC?,2
Write name of the common folders provided by Windows 7.,2
What do you mean by a flowchart?,2
Mention the block that is used to sense events.,2
What is Menu bar?,2
What is a Sprite?,2
What is the use of motion block?,2
How did people calculate or count in the ancient times?,5
Write the name of the components of the Scratch window.,5
