question,marks
Why do we use Escape sequence in Python?,2
Write the syntax of the ‘for loop’.,2
Why is data important?,2
Write any three examples of AI apps.,2
How is AI used in security and surveillance?,2
Can you imagine ways in which AI can help reduce deforestation?,2
How can AI be used to remove poverty and help solve the problem of food shortage?,2
Explain for loop.,2
What are functions?,2
List some career opportunities in the field of AI.,2
What are lists in Python? Define any two list functions.,5
What is Data science?,5
