question,option_a,option_b,option_c,option_d,answer,marks
Which tool is used to type text in your drawing area? ,Text,Brushes,Rectangle,None of these,A,1
"To get the mirror image of a drawing, we use ____________ command. ",Skew,Resize,Flip,Zoom,C,1
Which shape is used to draw a closed shape with straight lines? ,Rectangle,Polygon,Curve,All of these,B,1
Which command gives a closer and bigger look of an image? ,Crop,Skew,Zoom,None of these,C,1
____________ displays the name of the program. ,Title bar,Drawing Area ,Ribbon,Colors,A,1
Paste command is a part of ____________ group. ,Image,Colors,Clipboard,Foreground,C,1
Which of the following options is used to save a drawing? ,Exit,Save,Close,All of these,B,1
____________ Selection is used to select the drawing in free form as per need. ,Free Form,Background,Rectangle,None of these,A,1
____________ means the colour that is in back or behind.,Rectangular ,Free Form,Background,Foreground,C,1
____________ is used to select the drawing in rectangular form as per need.,Free Form,Rectangular Selection,Foreground,Background,B,1
