question,marks
What is the difference between a Microcomputer and a Minicomputer?   ,2
What is a Supercomputer?   ,2
What is a keyboard?   ,2
What is Touchscreen?   ,2
Write different types of Printers.   ,2
What is a hardware?,2
What is Task View?,2
What is the function of Notification Area in Taskbar?   ,2
What is the use of Oval Shape tool?   ,2
Which shape is used to draw a closed shape with straight lines?   ,2
Write the names of any four microcomputers.   ,5
What can Paint be used for in computers?   ,5
