question,marks
What are the three parts of the Central Processing Unit?   ,2
Name any two storage devices.   ,2
Give one example of system software.   ,2
Name the application software which is used for creating and editing photos.   ,2
Which mouse pointer shape is used for resizing the window or pictures,2
What is desktop?   ,2
What is Windows 7?   ,2
Name any three parts of the MS Word window.   ,2
What is the shortcut key to print a document?   ,2
Write any one use of MS Word.   ,2
Where is horizontal scroll bar located and what is its use?   ,5
What is an application software? Give one example.,5
