question,marks
How many bits are there in 1 nibble?   ,2
What is an octal number system?   ,2
What is the use of Goal Seek feature?   ,2
How can filters once applied be removed?   ,2
What is Toolbox?   ,2
What is the use of Node Selection tool?   ,2
Write one difference between rotation and Motion tween?   ,2
What is the significance of frame?   ,2
What is the use of the Fuzzy Select tool?   ,2
Write any one feature of GIMP.   ,2
Explain paintbrush tool and the steps to use it.,5
Write the significance of Polyline tool in comparison to Line tool.,5
