question,marks
Explain for loop.,2
Why do we use Escape sequence in Python?,2
Why is data important?,2
How is AI used in security and surveillance?,2
Can you imagine ways in which AI can help reduce deforestation?,2
Write any three examples of AI apps.,2
How can AI be used to remove poverty and help solve the problem of food shortage?,2
AI can help in improving the quality of education. Elaborate.,2
List some career opportunities in the field of AI.,2
Differentiate between Structured and Unstructured data.,2
Define Natural Language Processing. Give examples of AI applications based on Natural Language Processing.,5
Define any two tools of Data Science.,5
