question,marks
I am the part of a computer that is named after an animal. ____________,2
I am not a lock but I have keys. ____________,2
I am the brain of the computer. ____________,2
I help you to hear sounds and listen to music. ____________,2
Name any two machines.,2
What is a computer?,2
Name any two places where computers are used.,2
Name any three machines.,2
Which part of a computer helps you to type your name?,2
Name any three machines that work on electricity.,2
What is a desktop computer?   ,5
How is a computer different from other machines?,5
