question,marks
Write any one use of MS Word.,2
Name any three components of the MS Word window.,2
Write one difference between inserting text and deleting text.,2
Write steps to exit from MS Word.,2
Write the names of any two components of Windows 10 desktop.,2
What is the use of busy shape of a mouse pointer?,2
What is screensaver?,2
What is a computer?,2
What is supercomputer?,2
Give any two examples of application software.,2
How do you shut down a computer?,5
Write steps to sort the desktop icons.   ,5
