question,marks
Name any two uses of computers.,2
Which type of computers are there in the computer lab of your school?,2
Write any one way in which computers are used in hospitals,2
Write the names of any two places where computers are used.,2
Write the names of any two input and output devices.,2
What does a computer need to work quickly?,2
What can be stored in a computer?,2
How is the working of a computer is different from a man?,2
Name the devices in which you can store your work.,2
What is microphone?,2
Name any three advantages of a computer.,5
Write any three things that you can do on a computer.,5
