question,option_a,option_b,option_c,option_d,answer,marks
Early man carved marks on ............................. in order to keep the records.,clay,computer,calculator,All of these,A,1
Which generation of computers have used magnetic tapes?,First,Second,Third,Fourth,C,1
Which of these devices was invented by Herman Hollerith?,UNIVAC,Mark-I,Tabulating Machine,Abacus,B,1
What was the name of first electro-mechanical computer?,Mark-I,ENIAC,Difference Engine,None of these,B,1
Which of the following is a representation of a file in a computer?,Icon,Shortcut key,Taskbar,None of these,A,1
What is a collection of related information called?,File,Folder,Document,Sub folder,A,1
Which of the following is used to organize Files/Folders?,Windows Explorer,Document,Recycle Bin,Network,A,1
The deleted files go into ......................... .,Documents,Downloads,Recycle Bin,Network,C,1
Shortcut to copy a file or folder is �........................... .,Ctrl + V,Ctrl + C,Ctrl + X,Ctrl + Z,B,1
............................. is known as �father of computers�.,John Mauchly,Lady Ada Lovelace,Charles Babbage,Presper Eckert,C,1
