"In the binary number system, right-most digit before the fractional point is called ____________ .",MSD,LSD,BSD,None of these,B,1
Which of the following helps us to organise and manage files and folders?,Windows Explorer,Subfolder,Data,All of these,A,1
Base 2 is another name for the ____________ number system.,Binary,Hexadecimal,Decimal,Octal,A,1
Which of the following views display very large thumbnails of the files and folders?,Large Icons,Extra Large Icons,Tiles,All of these,B,1
Which of the following are the two symbols present in the binary number system?,1 and 2 ,0 and 1,8 and 9,7 and 8,B,1
Which of the following symbols is used to replace only a single character while searching a file or folder?,*,?, #,&,B,1
Which of the following is a valid octal number?,183,965,345,All of these,C,1
The ____________ window provides options for different hardware and software settings.,Control Panel,Fonts,Control,None of these,A,1
"In binary addition, 1 + 1 = ____________ .",0,10,1,2,B,1
The digital computer represents all kinds of data and information in ____________ numbers.,binary,hexadecimal,decimal ,Octal,A,1
