question,option_a,option_b,option_c,option_d,answer,marks
The working of a computer is based on the ____________ cycle.,IPU,IPO,IOP,OIP,B,1
____________ is an input device.,Keyboard,Monitor,Printer,Speakers,A,1
The data or instructions we give to the computer is called ____________.,input,output,process,storage,A,1
Which part is known as the brain of the computer?,Keyboard,CPU,Mouse,Monitor,B,1
A computer performs action on the input with the help of ____________.,CPU,printer,mouse,keyboard,A,1
A computer can do a work at a very ____________ speed.,low,high,medium,None of these,B,1
A computer cannot take ____________.,decisions,instructions,data,input,A,1
A computer can never get ____________.,healthy,sleepy,tired,None of these,C,1
What is the full form of CD?,Control disc,Compact disc,Cover disc,Common disc,B,1
What is the printed copy on paper called?,Soft copy,Hard copy,Record copy,Research copy,B,1
