question,marks
Write the names of the parts of a mouse.   ,2
Which tool is used to draw a rectangle?,2
Which finger is used to press the left button of mouse with right hand?   ,2
Write the names of any three examples of storage devices.,2
Which finger is used to press the left button of mouse with right hand?   ,2
Eraser tool present in which group of the Paint?   ,2
Which key is also called the Return key?   ,2
Eraser tool present in which group of the Paint?   ,2
How many buttons a mouse has?     ,2
Which group has Triangle shape?   ,2
What is keyboard? And What is the use of the Alphabet keys?   ,5
Write the names of any three things used to store items at your home.   ,5
