question,option_a,option_b,option_c,option_d,answer,marks
____________ key is used to go to the next line.,Backspace key,Enter key,Caps Lock key,Spacebar key,B,1
____________ key is used to erase what we have typed.,Enter key,Spacebar key,Backspace key,Caps Lock key,C,1
What is pressing and releasing the left button of the mouse quickly called?,Right-click,Single-click,Double-click,Drag,B,1
How many Enter keys are there on the keyboard?,One,Two,Three,Four,B,1
A keyboard has small buttons on it called ____________ .,Paper,Keys,Cursor,None of these,B,1
Which of the following is known as small blinking line?,Cursor,Buttons,Erase,All of these,A,1
A small arrow on the monitor screen is called ____________ .,Keyboard,Cursor,Mouse pointer,None of these,C,1
Single-click is used to select on ____________ on the screen.,Icon,Arrow,Menu,All of these,A,1
____________ is the longest key present at the bottom of the keyboard.,Enter key,Spacebar key,Backspace key,Caps Lock key,B,1
The keys on which A�Z letters are written are called ____________ keys.,Keyboard,Alphabet,Both A and B,None of these,B,1
