question,option_a,option_b,option_c,option_d,answer,marks
____________ chart is used to show trends over a period of time.,Column,Line,Scatter,Bar,A,1
____________ chart is used to display the quantitative magnitude of the data graphically.,Bar,Pie,Area,Column,C,1
____________ are the two symbols present in the binary number system. ,1 and 2,0 and 1,8 and 9,5 and 6,B,1
The decimal number (345)10 is equivalent to ____________. ,(101011001)2,(110111001)2,(111011101)2,(111110001)2,A,1
"In binary addition, 0 + 1 is equal to ____________. ",0,1,10,2,A,1
"In binary addition, 1 + 1 = ____________.",0,10,1,2,A,1
"In binary number system, 1 Nibble is equals to ____________.  ",4 bits,8 bits,16 bits,32 bits,A,1
The digital computer represents all kinds of data and information in ____________ numbers.,binary,decimal,hexadecimal,non-binary,A,1
"In the binary number system, right-most digit before the fractional point is called ____________. ",MSD,LSD,BSD,None of these,B,1
Base 2 is another name for the ____________. ,Binary number system,Hexadecimal number system,Decimal number system,Octal number system,A,1
