question,option_a,option_b,option_c,option_d,answer,marks
Which one of the cell references can be included in relative reference?,A3,$A$4,A$1,$D6,A,1
Arranging the data in ascending or descending order is called ____________ in Excel.,Rearranging,Ordering,Sorting,All of these,C,1
____________ is selected when you want to highlight all cells satisfying a given condition.,Highlight Cells Rules,Top/Bottom Rules,Data Bars,Colour Scales,A,1
The key combination used to get the sum of adjacent cells is ____________.,SUM(),Ctrl +,Alt + =,None of these,B,1
____________ is the vertical axis that is used to plot the values.,Bar,Data,Value Axis,Formulas,B,1
The Most Significant Digit is the ____________ digit of a number.,Leftmost,Rightmost,Center,Highest,A,1
The letter F in hexadecimal number system represents ____________ in the decimal number system.,2,10,15,16,C,1
Which of these is not criteria used in conditional formatting?,Data bars,Top/Bottom Rules,A to Z,Icon sets,C,1
Base 2 is another name for the ____________.,Binary number system,Hexadecimal number system,Decimal number system,None of these,A,1
____________ are the two symbols present in the binary number system.,1 and 2,0 and 1,8 and 9,5 and 6,C,1
