question,option_a,option_b,option_c,option_d,answer,marks
Which of the following is used to talk to people who are far away?,Monitor,Smartphone,Fan,Washing machine,B,1
Do not sit too close to the computer. It can harm your ______________.,Eyes,Ears,Respiratory system,Mouth,A,1
A mouse has two or three ____________ on it.,Keys,Tabs,Buttons,Wheels,C,1
The monitor of a computer looks like a ____________.,Television,Fan,Washing machine,Referigerator,A,1
The CPU is called the ____________ of the computer.,Heart,Hand,Brain,Eye,C,1
Computer are used in hospitals to make medical ____________.,books,reports,store,check,B,1
A computer is used to make ____________ in shops and malls to the customers.,music,letters,bills,reports,C,1
Computer are used to store ____________ in the schools.,projects,music,information,bills,C,1
Computers are used to maintain ____________ in the office.,records,games,movies,projects,A,1
Which of these works like a photocopier machine?,CPU,Mouse,Monitor,Scanner,D,1
