question,option_a,option_b,option_c,option_d,answer,marks
"____________ contains multiple tabs, each with several group of commands. ",Status bar ,Slide pane , Ribbon   , Title bar,C,1
____________ displays the slides as thumbnails. ,Outline pane ,Slides pane ,Work area   ,Ribbon,B,1
Save As option is present under the____________ tab. ,Insert,File,Format,View,B,1
"To start PowerPoint 2016, click on the start button on the ____________",Title bar ,Status bar ,Task bar   ,Desktop,C,1
The ____________ contains frequently used commands. , Ribbon ,Tab ,Quick Access Toolbar   ,Ribbon,C,1
____________ allows you to change the order of the slides. ,Outline View ,Slide Sorter View ,Slide View,Normal View,B,1
____________ are dotted-line containers on slide layout. ,Placeholders ,Animation ,ClipArt,Template,A,1
____________ allows you to create text effects that is not possible through formatting. ,WordArt ,Picture ,Animation ,Clipart,A,1
"____________ is the arrangement of text, graphics, images, etc. ",Animation ,Slide Layout ,WordArt,Transition,B,1
____________ shows the miniature version of the slides. ,Slide View ,Slide Sorter View ,Outline View   ,Normal View,B,1
