question,option_a,option_b,option_c,option_d,answer,marks
Early man carved marks on ____________ in order to keep the records.,clay,computer,calculator,Abacus,A,1
Which of the following represents a file in a computer?,Icon,Shortcut,Recycle Bin,None of these,A,1
Which generation of computers have used magnetic tapes?,First,Third,Second,All of these,C,1
Who was the first computer programmer? ,Lady Ada,Lovelace,Lady Ada Lovelace,Ada Lovelace Lady,C,1
Which of these devices was invented by Herman Hollerith?,UNIVAC,Mark-I,Tabulating Machine,None of these,C,1
____________ was the first calculating aid invented 3000 years ago in china.,Mark-I ,ABACUS,ENIAC ,All of these,B,1
What was the name of first electromechanical computer?,Mark-I ,ENIAC ,Difference Engine,None of these,A,1
____________ is a collection of related information.,File,Folder,Document,All of these,A,1
Which of the following is used to organize files/folders?,Recycle Bin                 ,Document,Windows Explorer,None of these,C,1
A deleted file goes into ____________ .,Documents               ,Downloads ,Recycle Bin,All of these,C,1
