question,option_a,option_b,option_c,option_d,answer,marks
"To shut down a computer, you need to click the ______ button.",UPS,Monitor,Start,Mouse,C,1
What are the small pictures present on the desktop called?,Icons,Programs,Walllpaper,Theme,A,1
What is the first screen that appears after starting a computer called?,Paint,Desktop,Icons,Monitor,B,1
Which of these have the Shut down option?,Desktop,Accessories,Start Menu,Monitor,C,1
"To start a computer, you need to switch on the _______ first.",UPS,Monitor,CPU,Desktop,A,1
Which of the following is not an input device?,Monitor  ,Keyboard  ,Mouse,None of these,A,1
Which of the following is not an output device?,Keyboard  ,Speakers  ,Monitor   ,None of these,A,1
What are the instructions given to the computer called?,Output  ,Process  ,Input   ,None of these,C,1
Which performs action on the input with the help of CPU?,Computer,Printer,Mouse,None of these,C,1
Which part displays the result after processing?,Input,Output,Process,None of these,B,1
