question,marks
What is an IPO cycle?     ,2
What is difference between System software and Application software?     ,2
What is a keyboard?     ,2
What is an icon?     ,2
What is Task View?     ,2
Write the steps to select a shape.,2
Write the steps to fill colour in a shape.,2
What is a Ribbon?     ,2
What is the use of the Quick Access Toolbar?,2
What is the use of the Zoom Slider?,2
Write the steps to add text to the canvas.,5
Write the steps to change the desktop background. ,5
