question,marks
What is the use of click?,2
List the different parts of computer mouse.,2
Which tool help us to close Tux Paint?   ,2
Write any two parts of Tux Paint window.   ,2
Which tool helps to save the file in Tux Paint?   ,2
Name any two groups of the Paint window.   ,2
Which tool is used to fill colors in a shape?   ,2
Which shape is used to draw circles?   ,2
Which shape is used to draw squares?   ,2
Which shape is used to draw straight lines?   ,2
How do you open properties of a program?,5
How is Stamp tool used?,5
