question,option_a,option_b,option_c,option_d,answer,marks
Which of the following key helps us to move to the next line?,Backspace,Enter,Spacebar,Shift,B,1
Who invented the mouse?,Douglas,Engelbart,Charles Babbage,Douglas Engelbart,A,1
We use backspace key to erase letters to the ____________ of the cursor.,right,left,down,up,B,1
There are ____________ alphabet keys on a keyboard.,28,26,41,30,B,1
You will use ____________ keys to type your father�s mobile number.,Alphabet,Number,Enter,Function,B,1
The key which we use to start a new paragraph is ____________ key.,Spacebar,Enter,Arrow,Backspace,B,1
Which of the following part of computer has keys?,CPU,Monitor,Keyboard,UPS,C,1
Which of the following is a special key?  ,Alphabet Key,Caps Lock key,Number Key,Arrow Key,B,1
Which of these is ued to take output on paper?,Monitor,Speaker,Keyboard,Printer,D,1
_______________ is the longest key on the keyboard.,Shift key,Enter key,Arrow Key,Spacebar key,D,1
