question,marks
What is shape tween? ,1
What do RGB and CMYK colour codes stand for? ,1
What rule is followed by Excel for doing mathematical calculations? ,1
What do you understand by Timeline?,1
What is the base in octal number system and hexadecimal number system?,1
Define conditional formatting in Excel.,1
Write the formula to concatenate the text strings “Touch” and “Pad”.,1
How can filters once applied be removed? ,1
What is an octal number?,1
How Brush Tool is different from Paint Bucket Tool?,1
Write the steps to apply Custom Sort feature. ,5
What are the rules to convert a decimal number into a binary number?,5
