question,option_a,option_b,option_c,option_d,answer,marks
The main memory of the computer is called ____________memory. ,Secondary ,Read Only ,Primary ,Main,C,1
____________ is the temporary memory. ,RAM,ROM ,Both A and B,All of these   ,A,1
____________ is called non-volatile memory. ,DRAM,ROM,RAM,All of these   ,B,1
One gigabyte is equal to ____________ megabytes,1056,1032,1024,1000,C,1
A group of ____________ is called nibble. ,4-bits ,8-bits ,2-bits   ,16-bits,A,1
The Notification area is present on the ____________ side of the Taskbar. ,Right,Left,Bottom,Middle,A,1
An ____________ is a graphical representation of a file/folder. ,Image ,Notification,Icon,Desktop,C,1
____________ is the main screen of the Windows. ,Start ,Admin Login ,Desktop,Background,C,1
Windows 10 has a feature of ____________. ,GUI ,CPU ,UPS,None of these,A,1
What is the another name of File Explorer?,This PC,Recycle Bin,Folder,Network,A,1
