question,marks
Write any one limitation of computer.,2
What is an operational support system?,2
What do you mean by bevel?,2
Define shapes?,2
What are symbols in MS Word?,2
How did people calculate or count in the olden times?,2
Which generation computers used microprocessors?,2
Who invented the analytical engine?,2
What is an Operating system?,2
Write any three names of general-purpose software.,2
Write any one difference between system software and application software.,5
What is application software? Explain backup utility.,5
