question,option_a,option_b,option_c,option_d,answer,marks
Which of these is not a man-made thing?,Book,Sun,Car,Chair,B,1
Which of these is not a natural thing?,Vase,Moon ,Flower,Sun,A,1
Which of the following you cannot do on a computer?,Study,Watch Videos,Travel,Playing Game,C,1
Which of the following places a computer can be used?,Hospitals,Farms,Playground,Swimming Pool,A,1
Which of the following cannot be done by a computer?,Play Music,Play Games,Run,Play Video,C,1
Which of the following can be done by a computer?,Swim,Draw,Eat,Sleep,B,1
A computer runs on ___________.,Petrol,Diesel,Electricity,Water,C,1
We listen to _________ on the computer.,Rhymes,Drawing,Sums,Sleep,A,1
"In a school, computer is used to _________.",Teach,Sleep,Eat,Drink,A,1
We use a computer to _________.,Draw,Bath,Cook,Sleep,A,1
