question,marks
Mention any two things which you are not allowed to be posted on Quora.,2
What are the various types of tween available in Animate CC?,2
How is Classic tween different from Motion tween?,2
What is the use of the <HR> tag?,2
Which tag is used to break lines of text?,2
Which tag will be frequently used to write algebraic formulas?,2
Define tween.,2
What do you know about “where you are logged in” feature of Facebook?,2
Write any two risks involved with Cloud computing.,2
What is decision making statement?,2
Explain the use of horizontal ruler tag and its various attributes.,5
"Define the following.
a) Logical Operators  
b) Variable ",5
