question,marks
What is the use of the SUM () function?,2
What does ATM stands for?   ,2
What will be the output of the following function?   ,2
"Can we unmerge the merged cells? If yes, write the name of the command used to do so.",2
What is the use of Copy command on the Home tab?    ,2
What is relative cell referencing?   ,2
What is a Supercomputer?    ,2
What will happen if we select the Print All Slides option in the print settings while printing?,2
What is the use of action buttons?   ,2
Explain notes page.   ,2
What are the rules to enter a function?   ,5
Write the steps to wrap the text in a cell.   ,5
