question,marks
List out any three sources through which your computer can get infected  by a virus.,2
What do you understand by formatting the text?,2
What is font? Name any two fonts.,2
List the different types of alignment.,2
What is Change Case command?,2
Write the names of any two components of Windows 7 desktop.,2
What are gadgets?,2
What does GUI stand for?,2
How did people calculate or count in the olden times?,2
Write keyboard shortcuts for undo and redo commands.,2
Differentiate between copying and cutting text.,5
How can you identify the spelling and grammatical mistakes in your document?,5
