question,marks
Name any two examples of machines that run on human power.   ,2
Write any two features of Machines.   ,2
Give any two examples of natural things around you.   ,2
Write two examples of Machines.   ,2
Name any two things which a computer cannot do?   ,2
Write any two uses of a computer.   ,2
Which part helps us to listen the music?   ,2
Which type of key is used to erase anything that is typed?,2
Name the part that is called the `brain of computer`.   ,2
How many main parts are there in a Computer.   ,2
Write the function of Printer. ,5
Give examples of two human-made things around you which are non-machines.,5
