question,marks
What are desktop computers also known as?,2
What are input devices?  ,2
 Which computers can be easily carried in our pockets? ,2
What are processing devices? Write some examples of it.,2
"In which place, computer is used for making timetables?",2
How computers are useful to doctors?,2
Write four places where computers are used.,2
Why computers are used in hospitals?,2
Write any one use of computer at school.  ,2
Which button is pressed to start a computer?  ,2
What is supercomputer?,5
Write steps to start a computer.,5




,


,
