question,marks
What is the use of a Magic tool?,2
What is the use of an Open tool?,2
What is the use of a Text tool?,2
Name the tool that is used to add magic effects.,2
What is Paint program used for?,2
Which shape is used to draw curved lines?,2
Which group has text tool?,2
How many directions are there?,2
Which feature is used to avoid traffic?,2
Name the machine that helps in cooking and cleaning.,2
Write the steps to draw a polygon.,5
What is artificially intelligent machine.,5
