question,option_a,option_b,option_c,option_d,answer,marks
Which of the following tool works like a sprayer?,Airbrush tool,Text tool,Magnifier tool,None of these,A,1
Which of the following is not a tool in Paint?,Magnifier,Pencil,Pen,None of these,C,1
Which tool is used to make a drawing look bigger?,Text,Magnifier,Pencil,Pen,B,1
___________ tool can be used to insert different stamps from the selector.,New,Stamp,Save,None of these,A,1
________ is used for space in drawing.,Toolbar,Canvas,Selector,Pen,B,1
Tux paint is an easy to use __________ .,Drawing,Tools,Program,None of these,C,1
Which tool is used to give special effect to our drawing?,Eraser,Magic Tool,Stamp Tool,All of these,B,1
"If we want to give a title to our drawing, which tool should we use?",Text tool,Paint Tool,Magic Tool,None of these,A,1
The Save option is present on which tab?,File,Home,Start,All of these,A,1
The shortcut for Undo command is __________ .,Ctrl+Y,Ctrl+R,Ctrl+Z,Ctrl+X,C,1
