question,option_a,option_b,option_c,option_d,answer,marks
____________ is an online communication system.,Web browser,Home page,E-mail,Website,C,1
____________ contains billions of web sites to provide information.,Youtube,Internet,Shopping,Instagram,B,1
____________ doesn`t require cable to provide Internet access.,Broadband,Web browser,Telephone line,Wi-Fi,D,1
........................ are used to control movement of the sprite.,Motion blocks,Sound blocks,Control blocks,Events blocks,A,1
Quit option is present under ____________.,Edit menu,File menu,Tips menu,None of these,B,1
Delete button is used to ____________ the sprite.,Remove,Close,Save,File,A,1
Grow button is used to make the sprite ____________ in size.,invisible,smaller,bigger,None of these,C,1
____________ are used to draw shapes.,Sound blocks,Control blocks,Motion blocks,Pen blocks,D,1
A box that helps to insert text in the slides.,Slide,Placeholder,WordArt,Template,B,1
You can insert the ready-made templates through ____________ tab.,Insert,Design,File,Home,A,1
