question,marks
Which tool is used to magnify an image?   ,2
What is the use of Text tool?   ,2
Define container tags.   ,2
When is the IF-THEN-ELSE statement used?   ,2
What is URL?   ,2
What is E-mail?   ,2
What is meant by authentication? What are the types of authentication?   ,2
What is trojan?   ,2
Define the term data types.   ,2
What does IDLE stands for?   ,2
What is malware? How does it affect your computer? Mention some types of malwares.   ,5
Write the syntax of WHILE...END WHILE loop statement.   ,5
