question,marks
What are the three parts of the Central Processing Unit?   ,2
Name any two storage devices.   ,2
Give one example of system software.   ,2
Name the application software which is used for creating and editing photos.   ,2
What is Launcher?   ,2
Write any two components of Ubuntu desktop.   ,2
Write any one feature of Linux operating system.   ,2
Write any two uses of LibreOffice Writer.   ,2
Name any three components of LibreOffice Writer window.   ,2
Write the name of the rulers in the Writer.,2
Write steps to save document in LibreOffice Writer,5
What is an application software? Give one example.,5
