question,option_a,option_b,option_c,option_d,answer,marks
____________ is not an area of application of AI.  ,Expert system  ,Natural Language Processing  ,3D Printing  ,Robotics,C,1
Which of these attributes is used in internal linking?  ,NAME,HREF,Both a and b  ,None of these  ,C,1
The system of connected computing devices creating a virtual network is known    as ____________.  ,VR,IoT,RPA,AR,B,1
"Which attribute specifies the alternate text to be displayed in the web browser, if the provided image is not found?  ",Digital,Hybrid,Analog,None of these  ,B,1
The camera in the device ____________ recognizes and tracks the users hand gestures with the help of computer-vision techniques. ,Mimo,Google Glass  ,Oculus Rift  ,SixthSense,D,1
Which of the following attributes of the <MARQEE> tag is used to specify the speed of the moving text or image? ,DIRECTION,BEHAVIOUR,SCROLLAMOUNT,None of these  ,C,1
____________ is not a type of 3D Printing.  ,Indirect 3D printing  ,Direct 3D printing  ,Binder 3D printing  ,Fused Deposition Modeling  ,A,1
Which of the following attributes is not used with the <IMG> tag?  ,SRC,BORDER,HEIGHT,FRAME,D,1
The app ____________ uses the GPS location of the smartphone and the camera to collect information about the user’s surroundings.  ,Star Walk  ,Layar,Mimo,Compass ,B,1
"It is a highlighted text or image, which when clicked takes to another web page.  ",Anchor,Tag,Hyperlink,Table,C,1
