question,marks
Write any two features of Machines.,2
What is Mouse?,2
Write two examples of Machines.,2
How many main parts are there in a Computer?,2
Give any two examples of natural things around you.,2
Which key is used to pause the lesson?,2
Name any two examples of machines that run on human power.,2
What is the name given to a mouse which comes without a wire?,2
What is touch-typing? ,2
What is Monitor?,2
What is Status bar in RapidTyping?,5
What is the difference between Backspace key and Delete key?,5
,
,
,
,
,
