question,option_a,option_b,option_c,option_d,answer,marks
All HTML tags are enclosed in ____________ .  ,<>,?!,##,**,A,1
Which program do you need to preview an HTML document?  ,Text editor program  ,Web browser software  ,A graphics program  ,None of these   ,C,1
"____________ tag enables you to apply the style on a single character,word or group of words.  ",<CENTER>  ,<FONT>,<HR>,<B>,D,1
____________ tag produces a horizontal line in the browser window.  ,<SUP>  ,<BODY>  ,<HTML>  ,<HR>   ,D,1
____________ is not a text editor.  ,Notepad ,Wordpad ,Amaya ,All of these   ,C,1
The default extension of an Adobe Photoshop file is ____________ .  ,psd,pcd,phd,pdd,A,1
The tool which helps us to remove the unwanted portions of an image is ____________ .  ,Magic Tool  ,Crop Tool  ,Lasso Tool  ,Gradient Tool   ,C,1
The tool used to detect the edges of the image automatically is ____________ .  ,Quick Selection Tool  ,Move Tool  ,Marquee Tool  ,Crop Tool   ,A,1
____________ displays zoom level of workspace.  ,Title bar  ,Tool bar  ,Options bar  ,Status bar   ,A,1
Low number of ____________ indicates transparency.  ,Transparent ,Opacity ,Translucency,None of these   ,B,1
