question,marks
"I allow you to move the cursor up, down, left and right.",2
Which key is also called the Return key?,2
How many scroll wheels does a computer mouse have?   ,2
Which finger is used to press the left button of mouse with right hand?   ,2
Which tool is used to fill colour in any shape?,2
Which tool helps us to draw straight lines?   ,2
Write the parts of the Paint window.   ,2
Name any two groups of the Paint window.,2
What is Tux Paint?,2
What are the alphabet keys used for?,2
What is meant by Dragging?,5
Why doe we use number keys?,5
