question,option_a,option_b,option_c,option_d,answer,marks
What is the storage unit in a computer called?,Storage unit,Memory unit,Binary unit,None of these,B,1
Terabyte (TB) is equal to ___________ .,1024 Gigabytes,1024 Megabytes,1024 Kilobytes,None of these,A,1
Which is the main memory of the computer?,Secondary memory,Backup memory,Primary memory,None of these,C,1
Which of the following is used to store large amounts of data permanently?,RAM,ROM,Hard disk,None of these,C,1
Which one of these is not a secondary storage device?,RAM,DVD,Pen drive,None of these,A,1
Which one of these is used to record and erase data any number of times?,CD-ROM,DVD-R,CD-RW,None of these,C,1
Which of the following is used in second generation computers?,Vacuum tubes,Integrated circuits,Transistors,None of these,C,1
Which of the following is an example of the fourth-generation computers?,Apple Macintosh,IBM 360,Honeywell 200,None of these,A,1
Who invented first mechanical calculator?,Analytical Engine,Pascaline,Abacus,None of these,B,1
When was Mark-I built?,1944,1948,1940,1942,A,1
