question,marks
Who coined the term Artificial Intelligence?,1
How are robots used in the field of surgery?,1
What is the use of machine vision?  ,1
What is the use of Jump statement?,1
Write any two advantages of functions.,1
Define mechatronics. ,1
Write a short note on Pattern recognition,1
What is android?   ,1
State the strong AI hypothesis?,1
What do you mean by Rapid prototyping? ,1
Explain the two types of robots and their uses. ,5
What are the various philosophies about AI? What is the conclusion? ,5
