question,option_a,option_b,option_c,option_d,answer,marks
"Which number will come next in the following series? 10, 20, 30, 40, 50, ____ ",60,70,80,90,A,1
Lovish and Archana are ranked 6th and 7th respectively from the top in a class of 48 students. What are their respective ranks from the bottom? ,42nd and 43rd,43rd and 42nd,42nd and 41st,None of these,A,1
____________ are pink coloured blocks. ,Motion blocks  ,Sound blocks  ,Control blocks   ,All of these,B,1
The Save option is present under the ____________ menu. ,Edit,Share,File,None of these,C,1
Which button is used to remove the sprite? ,Delete,Grow,Shrink,None of these,A,1
The Grow button is used to make the sprite ____________ in size. ,Invisible,Smaller,Bigger,All of these,C,1
____________ refers to a task which is based on real life siuation. ,Problem solving,Case study,Reasoning,All of these,B,1
The ____________ area shows the output of the program.,stage,script,green flag,None of these,A,1
Which of the following blocks are used to control the sprite movement?,Pen,Motion,Control    ,Sound,B,1
Which of the following blocks is purple in color?,Sound,Control,Looks,Events,C,1
