question,marks
Name any three Magic tool�s effects,2
What is the use of Select command? ,2
Which effect of the magic tool that is used to give a bubble effect in Tux Paint? ,2
What is the use of Flip command?,2
Which effect gives wipe effect to a picture?,2
Define the Rotate command. ,2
Write the use of Color picker tool.,2
How do you save a drawing in Paint?,2
What is the use of Polygon shape?,2
Write the use of the Undo tool in Tux Paint,2
Write steps to draw a callout in drawing area.,5
Differentiate between Copy/Paste and Cut/Paste.,5
