question,option_a,option_b,option_c,option_d,answer,marks
Where are the bullets and numbering option are found?  ,Border tab  ,Paragraph group   ,Font group   ,Styles group,B,1
The pages on Internet are called ____________  ,Web browser  ,Website,Web page   ,Internet page,C,1
The alignment options are found in the ____________ group.  ,Font,Styles,Clipboard,Paragraph ,D,1
The ____________ term refers to change in the appearance of the text.  ,Setting,Formatting,Style,Editing,B,1
____________ is special software to open websites.  ,WWW,Web Page   ,Website,Web Browser  ,D,1
____________ is one of the requirement for Internet connection.  ,Modem,Camera,Mouse ,CPU,A,1
Which of these is not a font style available in WORD 2016?  ,Grow font  ,Italics ,Bold,Underline,A,1
____________ is the first page of a website. ,Home page  ,New page  ,Web page   ,None of the above,A,1
____________ is not an example of web browser.,Word,Mozilla Firefox  ,Google Chrome   ,All of these,A,1
The Font Size box is available on the ____________ tab.  ,Insert ,Font,Home,View,C,1
