question,marks
Which type of mouse is used for playing games?,2
Which part of the WordPad window displays the name of the document?,2
How many escape key/keys are there in a keyboard? ,2
How many groups are present under the View tab in the WordPad document?,2
Which mouse action is used to open an item on monitor?,2
Which part of the WordPad window displays the name of the document?,2
What is double-click used for?,2
What are the different things you can do using WordPad?,2
 Write any one use of Shift key.  ,2
 Name any two components of WordPad window.,2
What is Magic tool?   ,5
Name the parts of the Tux window.,5
