question,marks
What is an operating system?    ,2
Define programming software.   ,2
What is the use of Disk Cleanup?    ,2
Name the default tab that opens in the Mouse Properties dialog box.    ,2
What is the use of action buttons?   ,2
Explain notes page.   ,2
How will you change the row height and column width?   ,2
How will you apply cell borders?   ,2
Write the steps to wrap the text in a cell   ,2
What is the use of backup utility?    ,2
What do you mean by ports in computer system? Write the names of any three types of ports.    ,5
Write the steps to wrap the text in a cell.,5
