question,option_a,option_b,option_c,option_d,answer,marks
The colours in Paint are in the ____________ group.,Size  ,Colors  ,Shapes   ,None of these,B,1
You can listen to ____________ on the computer. ,Music ,Money,Machine,Shapes   ,A,1
Computers are used to maintain ____________ in the office. ,Records,Games ,Movies,Machine,A,1
A computer is used to make ____________ in shops. ,Letters  ,Bills  ,Music   ,Store,B,1
Computer are used in hospitals to make medical ____________ . ,Books ,Reports ,Store,Movies,B,1
Which of the following is a brain of the computer?,Monitor,Printer,CPU,Mouse,C,1
Which of the following is used to draw the pictures?   ,Mouse,Printer,Headphones,Shapes   ,A,1
Buttons on the keyboard are called ____________. ,keys  ,Numbers,letters   ,None of these,A,1
The ____________ is also called Visual Display Unit (VDU). ,Mouse  ,Monitor  ,CPU   ,All of these,B,1
A ____________ has a long tail attached to it.,Monitor  ,mouse,CPU,None of these,B,1
