question,option_a,option_b,option_c,option_d,answer,marks
Which of the following is not possible for a computer to do?,Sending emails  ,Typing letters,Feeling happy,Reading,C,1
Which of the following is the smallest computer?,Desktop,Laptop,Smartphone,Monitor,B,1
Which of the following is the most powerful computers?,Laptop,Supercomputers,Tablet,Desktop,B,1
Which of the following is not a feature of the computer?,Storage,Feelings,Speed,None of these,B,1
Which of the following is a type of computer model of notebook?,Smartphone,Laptop,Pages,Tablet,B,1
Which of these is bigger than smartphone?,Lapton,Tablet,Computer,None of these,B,1
Which of these is smaller than a tablet?,Smartphone,Desktop,Laptop,None of these,A,1
Computers are used at home for ____________ games.,Playing,Searching,Listening,Walking,A,1
Which of the following things can be done by computer at home?,Online shopping,Playing games,Both A and B,None of these,C,1
Which of these cannot be done on a computer?,Sending emails  ,Booking tickets,Cooking food,Playing games,C,1
