question,option_a,option_b,option_c,option_d,answer,marks
Which statement is used to end the WHILE loop?,END WHILE,WHILE,END-WHILE,None of these,A,1
Which of the following is not a conditional statement in BASIC-256?,IF-THEN,IF-THEN-ELSE,FOR-NEXT,All of these,C,1
Which loop statement do we use when we don't know the loop count?,WHILE,FOR,Both A and B,None of these,A,1
What does a loop do?,Repeats a section,Sets a variable,Prints Hello,All of these,A,1
"In the given statement, what is i? FOR i = 1 TO 100",Branch,Counter variable,Condition,None of these,B,1
What we call to the illegal distribution of software?,Software piracy,Hacking,Spam,All of these,A,1
A Digital Footprint is also known as ____________ .,Digital Diary,Digital Dossier,Database,None of these,B,1
When the electronic devices are used to harass or embarrass other person then it is called as ____________ .,Hacking,Spamming,Cyberbullying,All of these,C,1
We can assure the security of a website by looking at ____________ lock sign on address bar.,Green,Black,Blue,None of these,A,1
Internet has also ____________  the cases of virus attacks.,Decreased,Increased,Both A and B,None of these,,1
