question,marks
What is an octal number system?     ,2
Which command is used to hide unimportant data?     ,2
Define tween.     ,2
What is Area chart?,2
How is Classic tween different from Motion tween?  ,2
What do you mean by base in a number system?     ,2
Write two examples of shapes tween,2
What is a chart? Explain briefly,2
How do you remove filters?     ,2
What is Bar chart?,2
What are the rules to convert binary number into a decimal number?,5
Write the steps to apply Custom Sort feature.,5
