question,marks
What is the use of the conditional formatting?   ,2
What is sorting?   ,2
What is data validation?   ,2
What is chart?   ,2
Define data series.   ,2
Write the syntax of the IF-THEN and IF-THEN-ELSE statements,2
Write a short note on the Online Chatting.,2
When is the IF-THEN-ELSE statement used?   ,2
What is Phreaking?   ,2
What is cloud storage?   ,2
What is the difference between column chart and bar chart?   ,5
Write the syntax and draw the flowchart of WHILE...END...WHILE loop statement.   ,5
