question,marks
Which key is used to move the cursor several spaces forword at once?   ,2
What is meant by drag?   ,2
Which key help us to write capital letters?   ,2
What is the desktop?    ,2
Name any one icon you see on the desktop.   ,2
Which button opens the Start menu?,2
Which shape is used to draw rectangle and square with rounded corner?,2
Which group of Paint has various shapes.,2
Which tool is used to add special effects to the drawing?,2
Name any two things present on the Taskbar.,2
What are icons?,5
Name the tool which is used to paste the ready-made pictures on the drawing canvas.,5
