question,option_a,option_b,option_c,option_d,answer,marks
Which of the following is not a type of computer virus?,Macro Virus      , E-mail Virus,Trojan Horse,All of these,C,1
Slide transition can be defined as ____________ of one slide after another.,Movement,Deletion,Creation,None of these,A,1
A program file virus is also known as ____________ virus.,File-infecting              ,File injector,Both A and B,None of these,C,1
Animation is used to hold the ____________ of audience.,attendance,absence,attention,None of these,C,1
Norton is a/an ____________ .,Antivirus              ,Operating System,System Software,All of these,A,1
Which tab allows us to insert a media file into a presentation?,Home,Insert,View,None of these,B,1
Which of the following is a type of malware?,Encryption            ,Trojan Horse ,AVG,All of these,B,1
____________ button can be used to move from one slide to another and play media files.,Action,Play,Close,None of these,A,1
 ____________ is a type of antivirus.,Worms              ,Norton,Trojan,All of these,B,1
____________ is a program that damage our computer.,Antivirus,Firewall,Malware,All of these,C,1
