question,marks
What is Paint program used for?,2
Which key is used to move the cursor several spaces forword at once?,2
Stamp tool is used to paste the ready-made pictures on our drawing canvas.,2
Magic tool is used to add special effects to the drawing.,2
What is a desktop?   ,2
Name any one icon you see on the desktop.,2
Which button opens the Start menu?,2
What is Paint program used for?,2
Which group of Paint has various shapes?,2
What is the use of magic tool in Tux Paint?,2
Which shape is used to draw rectangle and square with rounded corner?,5
What is meant by drag?,5
