question,option_a,option_b,option_c,option_d,answer,marks
Under which tab the option to create a table is found?,Home               ,Format             ,Insert,Layout,C,1
Which of the following options is used to create address list?,Type New List,Address List,Address Block,None of these,A,1
What is the division of one cell into multi cells called?,Merging               ,Moving  ,Splitting,All of these,C,1
The Preview Results command is exist in the ____________ group of the Mailings tab.,Write & Insert Fields,Finish,Preview Results,None of these,C,1
What is the intersection of a row and a column called?,Cell               ,Icon     ,Table,All of these,A,1
Which of the following commands is used while creating Mail Merge?,Letters   ,Type New List ,Both A and B,None of these,C,1
Which of these features of MS Word allows us to quickly apply a style to an entire table? ,Table Styles               ,Insert Table     ,Border and Shading,All of these,A,1
"By default, Data Source file is saved in which of the following folders?",My Data,My Data Sources        ,Data Sources,Table Styles               ,B,1
The ____________ command under the Write & Insert Fields group allows to add individual tags for every fields in the letter.,Insert Merge Field,Greeting Line,Address Block,Icon     ,A,1
The ____________ contains the text of the letter which we want to send to recipients.,Write & Insert Fields,Data Sources,Main Document,Insert Merge Field,C,1
