question,marks
What is HTML?,2
Define (i) Web page (ii) Website,2
Define a list.,2
What is description list?,2
Name the button that is used to add the objects in the library.,2
"Which tool helps the user to modify, flip or group objects as per their requirements?   ",2
What is the significance of tween?   ,2
What is the shortcut key to start Coloring Tween?   ,2
What is the significance of frame?   ,2
Write one difference between rotation and Motion tween?   ,2
Write the difference between Object Selection and Node Selection.,5
What are the rules required for writing HTML tags?   ,5
