question,marks
What is double-click used for?   ,2
Name the first screen that appears when we switch on the computer.   ,2
Name the parts of the Tux window.  ,2
Write the names of any two shapes in Paint.,2
What is the use of Text tool?   ,2
Which group is used to draw circles?   ,2
Write the names of any two shapes in Paint.,2
What do you mean by foreground colour?,2
What are the small pictures present on the desktop known as?,2
Which button is pressed to start a computer?,2
What is the difference between the Backspace key and Delete key?   ,5
How is Stamp tool used?   ,5
