question,marks
What is the use of Paint program?   ,2
Which shape is used to draw a closed shape with straight lines?   ,2
What is the use of rotate command?   ,2
Who developed LOGO?   ,2
Where are LOGO commands typed?   ,2
Which command do you use to clear text from the Commander window?   ,2
Which command moves the turtle in Forward direction?   ,2
Which command is used to clear the graphic screen?   ,2
Which effect is used to give a bubble effect in Tux Paint?   ,2
Which tool is used to draw freehand,2
Write the steps to add Real rainbow Effect to the drawing.   ,5
Write the syntax of the PRINT command.   ,5
