question,marks
Give any two actions which you can perform with a layer.,2
What is the use of Ruler Tool in Photoshop?,2
What do you mean by pixels?,2
Define the Paint Bucket Tool.  ,2
What do you mean by Rasterize?,2
What is Layers panel?,2
What does HREF stands for?   ,2
What is the purpose of ALINK attribute?,2
What is the use of the BORDER attribute in the <IMG> tag?   ,2
Which attribute of the <FRAMESET> tag is used to divide the window horizontally?,2
How will you work with the Quick Selection Tool? Is it better that Magic Wand Tool? Support your answer.,5
What are the steps to use the Pen Tool?,5
